class,dinov2_test_dinov2_precision,dinov2_test_dinov2_recall,dinov2_test_dinov2_f1,dinov2_test_dinov2_support,dinov2_test_manuel_dinov2_precision,dinov2_test_manuel_dinov2_recall,dinov2_test_manuel_dinov2_f1,dinov2_test_manuel_dinov2_support,efficientb4_test_efficientb4_precision,efficientb4_test_efficientb4_recall,efficientb4_test_efficientb4_f1,efficientb4_test_efficientb4_support,efficientb4_test_manuel_efficientb4_precision,efficientb4_test_manuel_efficientb4_recall,efficientb4_test_manuel_efficientb4_f1,efficientb4_test_manuel_efficientb4_support,mobilenet_test_manuel_mobilenet_precision,mobilenet_test_manuel_mobilenet_recall,mobilenet_test_manuel_mobilenet_f1,mobilenet_test_manuel_mobilenet_support,mobilenet_test_mobilenet_precision,mobilenet_test_mobilenet_recall,mobilenet_test_mobilenet_f1,mobilenet_test_mobilenet_support,resnet50_test_manuel_resnet50_precision,resnet50_test_manuel_resnet50_recall,resnet50_test_manuel_resnet50_f1,resnet50_test_manuel_resnet50_support,resnet50_test_resnet50_precision,resnet50_test_resnet50_recall,resnet50_test_resnet50_f1,resnet50_test_resnet50_support,vgg_test_manuel_vgg_precision,vgg_test_manuel_vgg_recall,vgg_test_manuel_vgg_f1,vgg_test_manuel_vgg_support,vgg_test_vgg_precision,vgg_test_vgg_recall,vgg_test_vgg_f1,vgg_test_vgg_support
Apple_Apple_scab,0.9921,1.0,0.996,252,0.2,0.5,0.2857,4,1.0,1.0,1.0,252,0.5,0.25,0.33,4,1.0,0.5,0.67,4,1.0,1.0,1.0,252,0.0,0.0,0.0,4,1.0,1.0,1.0,252,1.0,0.5,0.67,4,1.0,1.0,1.0,252
Apple_Black_rot,1.0,1.0,1.0,249,0.0,0.0,0.0,5,1.0,1.0,1.0,249,0.33,0.2,0.25,5,0.33,0.4,0.36,5,1.0,1.0,1.0,249,0.0,0.0,0.0,5,1.0,1.0,1.0,249,0.43,0.6,0.5,5,1.0,1.0,1.0,249
Apple_Cedar_apple_rust,1.0,1.0,1.0,220,0.0,0.0,0.0,4,1.0,1.0,1.0,220,0.0,0.0,0.0,4,0.0,0.0,0.0,4,1.0,1.0,1.0,220,0.0,0.0,0.0,4,1.0,1.0,1.0,220,0.33,0.25,0.29,4,1.0,1.0,1.0,220
Apple_healthy,1.0,0.992,0.996,251,0.3333,0.75,0.4615,4,1.0,1.0,1.0,251,0.8,1.0,0.89,4,1.0,0.75,0.86,4,1.0,1.0,1.0,251,1.0,0.5,0.67,4,1.0,1.0,1.0,251,0.0,0.0,0.0,4,1.0,1.0,1.0,251
Blueberry_healthy,1.0,1.0,1.0,227,0.25,1.0,0.4,1,1.0,1.0,1.0,227,0.2,1.0,0.33,1,0.2,1.0,0.33,1,1.0,1.0,1.0,227,0.25,1.0,0.4,1,1.0,1.0,1.0,227,0.14,1.0,0.25,1,1.0,1.0,1.0,227
Cherry_(including_sour)_Powdery_mildew,1.0,1.0,1.0,211,1.0,0.5,0.6667,4,1.0,1.0,1.0,211,0.33,0.5,0.4,4,0.0,0.0,0.0,4,1.0,1.0,1.0,211,1.0,0.5,0.67,4,1.0,1.0,1.0,211,0.0,0.0,0.0,4,1.0,1.0,1.0,211
Cherry_(including_sour)_healthy,1.0,0.9956,0.9978,229,0.0,0.0,0.0,4,1.0,1.0,1.0,229,0.0,0.0,0.0,4,0.0,0.0,0.0,4,1.0,1.0,1.0,229,0.0,0.0,0.0,4,1.0,1.0,1.0,229,0.0,0.0,0.0,4,1.0,1.0,1.0,229
Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot,0.9136,0.9757,0.9437,206,0.3636,1.0,0.5333,4,1.0,0.99,0.99,206,0.25,1.0,0.4,4,0.4,1.0,0.57,4,1.0,0.98,0.99,206,0.25,1.0,0.4,4,0.99,1.0,0.99,206,0.21,1.0,0.35,4,1.0,0.97,0.98,206
Corn_(maize)_Common_rust_,1.0,0.9958,0.9979,239,0.0,0.0,0.0,4,1.0,1.0,1.0,239,1.0,0.25,0.4,4,0.33,0.5,0.4,4,1.0,1.0,1.0,239,0.08,0.25,0.12,4,1.0,1.0,1.0,239,0.33,0.5,0.4,4,1.0,1.0,1.0,239
Corn_(maize)_Northern_Leaf_Blight,0.9736,0.9247,0.9485,239,1.0,0.4,0.5714,5,0.99,1.0,0.99,239,1.0,0.4,0.57,5,1.0,0.2,0.33,5,0.98,1.0,0.99,239,0.14,0.2,0.17,5,1.0,0.99,0.99,239,0.3,0.6,0.4,5,0.98,1.0,0.99,239
Corn_(maize)_healthy,1.0,0.9957,0.9978,233,1.0,1.0,1.0,3,1.0,1.0,1.0,233,0.2,1.0,0.33,3,0.38,1.0,0.55,3,1.0,1.0,1.0,233,0.25,0.67,0.36,3,1.0,1.0,1.0,233,0.29,0.67,0.4,3,1.0,1.0,1.0,233
Grape_Black_rot,0.9916,1.0,0.9958,236,0.7143,0.7143,0.7143,7,1.0,1.0,1.0,236,0.25,0.14,0.18,7,0.27,0.57,0.36,7,1.0,1.0,1.0,236,0.5,0.14,0.22,7,1.0,1.0,1.0,236,0.5,0.14,0.22,7,1.0,1.0,1.0,236
Grape_Esca_(Black_Measles),1.0,0.9917,0.9958,240,0.7143,1.0,0.8333,5,1.0,1.0,1.0,240,0.4,0.4,0.4,5,0.22,0.4,0.29,5,1.0,1.0,1.0,240,0.11,0.2,0.14,5,1.0,1.0,1.0,240,1.0,0.2,0.33,5,1.0,1.0,1.0,240
Grape_Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,216,1.0,0.25,0.4,4,1.0,1.0,1.0,216,0.0,0.0,0.0,4,0.0,0.0,0.0,4,1.0,1.0,1.0,216,0.0,0.0,0.0,4,1.0,1.0,1.0,216,0.0,0.0,0.0,4,1.0,1.0,1.0,216
Grape_healthy,1.0,1.0,1.0,212,1.0,0.8,0.8889,5,1.0,1.0,1.0,212,0.43,0.6,0.5,5,0.67,0.4,0.5,5,1.0,1.0,1.0,212,1.0,0.2,0.33,5,1.0,1.0,1.0,212,0.75,0.6,0.67,5,1.0,1.0,1.0,212
Orange_Haunglongbing_(Citrus_greening),1.0,1.0,1.0,252,1.0,0.7143,0.8333,7,1.0,1.0,1.0,252,0.0,0.0,0.0,7,0.0,0.0,0.0,7,1.0,1.0,1.0,252,0.0,0.0,0.0,7,1.0,1.0,1.0,252,0.0,0.0,0.0,7,0.99,1.0,1.0,252
Peach_Bacterial_spot,1.0,0.9957,0.9978,230,0.6667,0.5,0.5714,4,1.0,1.0,1.0,230,0.67,0.5,0.57,4,0.0,0.0,0.0,4,1.0,1.0,1.0,230,1.0,0.5,0.67,4,1.0,1.0,1.0,230,0.5,0.5,0.5,4,1.0,1.0,1.0,230
Peach_healthy,0.9954,1.0,0.9977,216,0.0,0.0,0.0,5,1.0,1.0,1.0,216,0.0,0.0,0.0,5,1.0,0.2,0.33,5,1.0,1.0,1.0,216,0.67,0.4,0.5,5,1.0,1.0,1.0,216,0.2,0.2,0.2,5,0.99,1.0,1.0,216
"Pepper,_bell_Bacterial_spot",0.9959,1.0,0.9979,240,0.5,0.75,0.6,8,1.0,1.0,1.0,240,0.8,0.5,0.62,8,0.45,0.62,0.53,8,1.0,1.0,1.0,240,0.5,0.25,0.33,8,1.0,1.0,1.0,240,0.17,0.12,0.14,8,1.0,1.0,1.0,240
"Pepper,_bell_healthy",1.0,0.996,0.998,249,0.75,1.0,0.8571,3,1.0,1.0,1.0,249,0.21,1.0,0.35,3,0.15,1.0,0.26,3,1.0,1.0,1.0,249,0.06,0.67,0.12,3,1.0,1.0,1.0,249,0.0,0.0,0.0,3,1.0,0.99,1.0,249
Potato_Early_blight,0.9959,1.0,0.9979,243,0.4,1.0,0.5714,4,1.0,1.0,1.0,243,0.75,0.75,0.75,4,0.8,1.0,0.89,4,1.0,1.0,1.0,243,0.5,0.25,0.33,4,1.0,1.0,1.0,243,1.0,0.25,0.4,4,1.0,1.0,1.0,243
Potato_Late_blight,1.0,0.9794,0.9896,243,1.0,1.0,1.0,5,1.0,1.0,1.0,243,1.0,0.2,0.33,5,1.0,0.2,0.33,5,1.0,1.0,1.0,243,0.0,0.0,0.0,5,1.0,1.0,1.0,243,0.0,0.0,0.0,5,1.0,1.0,1.0,243
