class,dinov2_test_precision,dinov2_test_recall,dinov2_test_f1,dinov2_test_support,manuel_dinov2_test_precision,manuel_dinov2_test_recall,manuel_dinov2_test_f1,manuel_dinov2_test_support,efficientb4_test_precision,efficientb4_test_recall,efficientb4_test_f1,efficientb4_test_support,manuel_efficientb4_test_precision,manuel_efficientb4_test_recall,manuel_efficientb4_test_f1,manuel_efficientb4_test_support,manuel_mobilenet_test_precision,manuel_mobilenet_test_recall,manuel_mobilenet_test_f1,manuel_mobilenet_test_support,mobilenet_test_precision,mobilenet_test_recall,mobilenet_test_f1,mobilenet_test_support,manuel_resnet50_test_precision,manuel_resnet50_test_recall,manuel_resnet50_test_f1,manuel_resnet50_test_support,resnet50_test_precision,resnet50_test_recall,resnet50_test_f1,resnet50_test_support,manuel_vgg_test_precision,manuel_vgg_test_recall,manuel_vgg_test_f1,manuel_vgg_test_support,vgg_test_precision,vgg_test_recall,vgg_test_f1,vgg_test_support
Apple__Apple_scab,,,,,0.2,0.5,0.2857,4.0,,,,,0.5,0.25,0.33,4.0,,,,,,,,,,,,,,,,,,,,,,,,
Apple__Black_rot,,,,,0.0,0.0,0.0,5.0,,,,,0.33,0.2,0.25,5.0,,,,,,,,,,,,,,,,,,,,,,,,
Apple__Cedar_apple_rust,,,,,0.0,0.0,0.0,4.0,,,,,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,
Apple___Apple_scab,0.9921,1.0,0.996,252.0,,,,,1.0,1.0,1.0,252.0,,,,,1.0,0.5,0.67,4.0,1.0,1.0,1.0,252.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,252.0,1.0,0.5,0.67,4.0,1.0,1.0,1.0,252.0
Apple___Black_rot,1.0,1.0,1.0,249.0,,,,,1.0,1.0,1.0,249.0,,,,,0.33,0.4,0.36,5.0,1.0,1.0,1.0,249.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,249.0,0.43,0.6,0.5,5.0,1.0,1.0,1.0,249.0
Apple___Cedar_apple_rust,1.0,1.0,1.0,220.0,,,,,1.0,1.0,1.0,220.0,,,,,0.0,0.0,0.0,4.0,1.0,1.0,1.0,220.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,220.0,0.33,0.25,0.29,4.0,1.0,1.0,1.0,220.0
Apple___healthy,1.0,0.992,0.996,251.0,,,,,1.0,1.0,1.0,251.0,,,,,1.0,0.75,0.86,4.0,1.0,1.0,1.0,251.0,1.0,0.5,0.67,4.0,1.0,1.0,1.0,251.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,251.0
Apple__healthy,,,,,0.3333,0.75,0.4615,4.0,,,,,0.8,1.0,0.89,4.0,,,,,,,,,,,,,,,,,,,,,,,,
Blueberry___healthy,1.0,1.0,1.0,227.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,227.0,0.2,1.0,0.33,1.0,0.2,1.0,0.33,1.0,1.0,1.0,1.0,227.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,227.0,0.14,1.0,0.25,1.0,1.0,1.0,1.0,227.0
Cherry_(including_sour)___Powdery_mildew,1.0,1.0,1.0,211.0,1.0,0.5,0.6667,4.0,1.0,1.0,1.0,211.0,0.33,0.5,0.4,4.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,211.0,1.0,0.5,0.67,4.0,1.0,1.0,1.0,211.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,211.0
